199.32,19,1041,6.2165,2.8718e-13
199.32,20,1041,6.2165,2.4079e-13
199.98,18,1041,6.2239,1.1555e-13
199.98,19,1041,6.2239,2.3816e-13
199.98,20,1041,6.2239,2.0417e-13
200.64,18,1041,6.2312,2.6373e-13
200.64,19,1041,6.2312,2.9482e-13
200.64,20,1041,6.2312,4.0159e-13
201.3,18,1041,6.2385,2.4317e-13
201.3,19,1041,6.2385,2.1727e-13
201.3,20,1041,6.2385,4.1084e-13
201.96,NaN,NaN,6.2459,NaN
202.62,NaN,NaN,6.2532,NaN
203.28,NaN,NaN,6.2606,NaN
203.94,NaN,NaN,6.2679,NaN
204.6,NaN,NaN,6.2752,NaN
205.26,NaN,NaN,6.2826,NaN
205.92,NaN,NaN,6.2899,NaN
206.58,NaN,NaN,6.2972,NaN
207.24,19,1723,6.3046,0.91925
207.9,NaN,NaN,6.3119,NaN
208.56,NaN,NaN,6.3193,NaN
209.22,NaN,NaN,6.3266,NaN
209.88,NaN,NaN,6.3339,NaN
210.54,NaN,NaN,6.3413,NaN
211.2,NaN,NaN,6.3486,NaN
211.86,10,1544,6.356,1.6601e-13
211.86,11,1544,6.356,1.7059e-13
211.86,12,1544,6.356,2.6607e-13
212.52,10,1544,6.3633,1.8491e-13
212.52,11,1066,6.3633,5.2287e-12
212.52,11,1067,6.3633,1.0782e-11
212.52,11,1544,6.3633,2.3288e-13
212.52,12,1066,6.3633,1.0301e-11
212.52,12,1067,6.3633,6.9695e-12
212.52,12,1544,6.3633,2.1429e-13
212.52,13,1066,6.3633,8.3091e-12
212.52,13,1067,6.3633,9.8882e-12
213.18,10,1544,6.3706,2.3756e-13
213.18,11,1066,6.3706,1.2081e-11
213.18,11,1067,6.3706,8.7867e-12
213.18,11,1544,6.3706,1.0863e-13
213.18,12,1066,6.3706,4.3983e-12
213.18,12,1067,6.3706,5.6684e-12
213.18,12,1544,6.3706,2.5476e-13
213.18,13,1066,6.3706,7.9814e-12
213.18,13,1067,6.3706,1.6102e-11
213.84,11,1066,6.378,6.3852e-12
213.84,11,1067,6.378,1.1137e-11
213.84,12,1066,6.378,5.314e-12
213.84,12,1067,6.378,4.8411e-12
213.84,13,1066,6.378,1.222e-11
213.84,13,1067,6.378,4.794e-12
214.5,11,1066,6.3853,1.327e-11
214.5,11,1067,6.3853,1.3153e-11
214.5,12,1066,6.3853,1.3937e-11
214.5,12,1067,6.3853,1.4993e-11
214.5,13,1066,6.3853,8.9067e-12
214.5,13,1067,6.3853,9.4408e-12
215.16,NaN,NaN,6.3927,NaN
215.82,NaN,NaN,6.4,NaN
216.48,NaN,NaN,6.4073,NaN
217.14,NaN,NaN,6.4147,NaN
217.8,NaN,NaN,6.422,NaN
218.46,NaN,NaN,6.4294,NaN
219.12,NaN,NaN,6.4367,NaN
219.78,NaN,NaN,6.444,NaN
220.44,NaN,NaN,6.4514,NaN
221.1,1,687,6.4587,6.686e-13
221.1,1,688,6.4587,5.3154e-13
221.1,2,687,6.4587,3.3538e-13
221.1,2,688,6.4587,6.4368e-13
221.1,3,687,6.4587,2.4917e-13
221.1,3,688,6.4587,2.9665e-13
221.76,1,687,6.4661,3.1939e-13
221.76,1,688,6.4661,1.8516e-13
221.76,2,687,6.4661,2.6296e-13
221.76,2,688,6.4661,3.8204e-13
221.76,3,687,6.4661,6.1011e-13
221.76,3,688,6.4661,2.6666e-13
222.42,1,687,6.4734,3.4899e-13
222.42,1,688,6.4734,4.9546e-13
222.42,2,687,6.4734,2.7043e-13
222.42,2,688,6.4734,2.2901e-13
222.42,3,687,6.4734,5.326e-13
222.42,3,688,6.4734,2.8706e-13
223.08,NaN,NaN,6.4807,NaN
223.74,10,1502,6.4881,8.5219e-14
223.74,11,1502,6.4881,3.6211e-14
223.74,12,1502,6.4881,2.7627e-14
224.4,10,1502,6.4954,7.5167e-14
224.4,11,1502,6.4954,7.7947e-14
224.4,12,1502,6.4954,3.0364e-14
225.06,10,1502,6.5028,2.4516e-14
225.06,11,1502,6.5028,3.2154e-14
225.06,12,1502,6.5028,9.0193e-14
225.72,NaN,NaN,6.5101,NaN
226.38,NaN,NaN,6.5174,NaN
227.04,NaN,NaN,6.5248,NaN
227.7,NaN,NaN,6.5321,NaN
228.36,18,2038,6.5394,6.9037e-14
228.36,19,2038,6.5394,3.3164e-14
228.36,20,2038,6.5394,4.2585e-14
229.02,18,2038,6.5468,2.8369e-14
229.02,19,2038,6.5468,5.9417e-14
229.02,20,2038,6.5468,4.7499e-14
229.68,18,2038,6.5541,6.4662e-14
229.68,19,2038,6.5541,2.618e-14
229.68,20,2038,6.5541,2.8691e-14
230.34,NaN,NaN,6.5615,NaN
231,NaN,NaN,6.5688,NaN
231.66,NaN,NaN,6.5761,NaN
232.32,NaN,NaN,6.5835,NaN
232.98,NaN,NaN,6.5908,NaN
233.64,NaN,NaN,6.5982,NaN
234.3,NaN,NaN,6.6055,NaN
234.96,17,564,6.6128,7.3853e-11
234.96,18,564,6.6128,4.9074e-11
234.96,19,564,6.6128,1.0456e-10
234.96,20,564,6.6128,1.1798e-10
235.62,17,564,6.6202,1.0873e-10
235.62,18,564,6.6202,3.4949e-11
235.62,19,564,6.6202,4.5747e-11
235.62,20,564,6.6202,6.563e-11
236.28,17,564,6.6275,6.0984e-11
236.28,18,564,6.6275,1.1795e-10
236.28,19,564,6.6275,6.3231e-11
236.28,20,564,6.6275,1.3171e-10
236.94,17,564,6.6349,6.692e-11
236.94,18,564,6.6349,1.052e-10
236.94,19,564,6.6349,4.0857e-11
236.94,20,564,6.6349,6.0573e-11
237.6,17,564,6.6422,1.2931e-10
237.6,18,564,6.6422,1.1798e-10
237.6,19,564,6.6422,4.5655e-11
237.6,20,564,6.6422,3.8001e-11
238.26,NaN,NaN,6.6495,NaN
238.92,NaN,NaN,6.6569,NaN
239.58,NaN,NaN,6.6642,NaN
240.24,NaN,NaN,6.6716,NaN
240.9,NaN,NaN,6.6789,NaN
241.56,NaN,NaN,6.6862,NaN
242.22,NaN,NaN,6.6936,NaN
242.88,NaN,NaN,6.7009,NaN
243.54,NaN,NaN,6.7083,NaN
244.2,NaN,NaN,6.7156,NaN
244.86,NaN,NaN,6.7229,NaN
245.52,NaN,NaN,6.7303,NaN
246.18,NaN,NaN,6.7376,NaN
246.84,NaN,NaN,6.745,NaN
247.5,NaN,NaN,6.7523,NaN
248.16,NaN,NaN,6.7596,NaN
248.82,NaN,NaN,6.767,NaN
249.48,NaN,NaN,6.7743,NaN
250.14,NaN,NaN,6.7817,NaN
250.8,8,1148,6.789,7.2126e-14
250.8,9,1148,6.789,1.3089e-13
250.8,10,1148,6.789,1.1198e-13
251.46,8,1148,6.7963,7.6248e-14
251.46,9,1148,6.7963,1.0538e-13
251.46,10,1148,6.7963,1.0699e-13
252.12,8,1148,6.8037,9.8756e-14
252.12,9,1148,6.8037,6.5581e-14
252.12,10,1148,6.8037,6.8219e-14
252.78,NaN,NaN,6.811,NaN
253.44,NaN,NaN,6.8183,NaN
254.1,NaN,NaN,6.8257,NaN
254.76,11,1685,6.833,0.64393
255.42,NaN,NaN,6.8404,NaN
256.08,NaN,NaN,6.8477,NaN
256.74,NaN,NaN,6.855,NaN
257.4,NaN,NaN,6.8624,NaN
258.06,17,1082,6.8697,3.2353e-14
258.06,18,1082,6.8697,5.1441e-14
258.06,19,1082,6.8697,4.3606e-14
258.72,17,1082,6.8771,1.4732e-14
258.72,18,1082,6.8771,3.7767e-14
258.72,19,1082,6.8771,2.6596e-14
259.38,17,1082,6.8844,2.8085e-14
259.38,18,1082,6.8844,3.1134e-14
259.38,19,1082,6.8844,3.4464e-14
260.04,NaN,NaN,6.8917,NaN
260.7,7,1577,6.8991,5.2495e-11
260.7,7,1578,6.8991,6.4445e-11
260.7,8,1577,6.8991,7.1758e-11
260.7,8,1578,6.8991,5.4173e-11
260.7,9,1577,6.8991,6.554e-11
260.7,9,1578,6.8991,9.6031e-11
260.7,10,1577,6.8991,5.2709e-11
260.7,10,1578,6.8991,4.8632e-11
261.36,7,1577,6.9064,8.7517e-11
261.36,7,1578,6.9064,9.0907e-11
261.36,8,1577,6.9064,3.0886e-11
261.36,8,1578,6.9064,5.5249e-11
261.36,9,1577,6.9064,3.0094e-11
261.36,9,1578,6.9064,6.9754e-11
261.36,10,1577,6.9064,9.7896e-11
261.36,10,1578,6.9064,6.9883e-11
262.02,7,1577,6.9138,9.5698e-11
262.02,7,1578,6.9138,8.8653e-11
262.02,8,1577,6.9138,9.6976e-11
262.02,8,1578,6.9138,5.1929e-11
262.02,9,1577,6.9138,8.7401e-11
262.02,9,1578,6.9138,4.8177e-11
262.02,10,1577,6.9138,8.9761e-11
262.02,10,1578,6.9138,3.4281e-11
262.68,7,1577,6.9211,9.8856e-11
262.68,7,1578,6.9211,5.8549e-11
262.68,8,1577,6.9211,5.2444e-11
262.68,8,1578,6.9211,2.7219e-11
262.68,9,1577,6.9211,5.4954e-11
262.68,9,1578,6.9211,9.5244e-11
262.68,10,1577,6.9211,4.4545e-11
262.68,10,1578,6.9211,6.0028e-11
263.34,7,1577,6.9284,8.3787e-11
263.34,7,1578,6.9284,6.716e-11
263.34,8,1577,6.9284,2.506e-11
263.34,8,1578,6.9284,8.2396e-11
263.34,9,1577,6.9284,3.0951e-11
263.34,9,1578,6.9284,7.4007e-11
263.34,10,1577,6.9284,2.898e-11
263.34,10,1578,6.9284,8.9912e-11
264,7,1577,6.9358,8.6016e-11
264,7,1578,6.9358,3.7329e-11
264,8,1577,6.9358,8.1141e-11
264,8,1578,6.9358,9.5149e-11
264,9,1577,6.9358,8.439e-11
264,9,1578,6.9358,8.4648e-11
264,10,1577,6.9358,7.6451e-11
264,10,1578,6.9358,2.7538e-11
264.66,NaN,NaN,6.9431,NaN
265.32,NaN,NaN,6.9505,NaN
265.98,NaN,NaN,6.9578,NaN
266.64,NaN,NaN,6.9651,NaN
267.3,NaN,NaN,6.9725,NaN
267.96,NaN,NaN,6.9798,NaN
268.62,NaN,NaN,6.9872,NaN
269.28,NaN,NaN,6.9945,NaN
269.94,NaN,NaN,7.0018,NaN
270.6,NaN,NaN,7.0092,NaN
271.26,NaN,NaN,7.0165,NaN
271.92,NaN,NaN,7.0239,NaN
272.58,NaN,NaN,7.0312,NaN
273.24,17,885,7.0385,1.4767e-13
273.24,18,885,7.0385,2.236e-13
273.24,19,885,7.0385,4.8299e-13
273.9,17,885,7.0459,1.655e-13
273.9,18,885,7.0459,2.3472e-13
273.9,19,885,7.0459,5.5255e-13
274.56,17,885,7.0532,5.043e-13
274.56,18,885,7.0532,1.8827e-13
274.56,19,885,7.0532,2.3204e-13
275.22,NaN,NaN,7.0606,NaN
275.88,NaN,NaN,7.0679,NaN
276.54,NaN,NaN,7.0752,NaN
277.2,NaN,NaN,7.0826,NaN
277.86,NaN,NaN,7.0899,NaN
278.52,NaN,NaN,7.0972,NaN
279.18,NaN,NaN,7.1046,NaN
279.84,NaN,NaN,7.1119,NaN
280.5,NaN,NaN,7.1193,NaN
281.16,NaN,NaN,7.1266,NaN
281.82,NaN,NaN,7.1339,NaN
282.48,NaN,NaN,7.1413,NaN
283.14,NaN,NaN,7.1486,NaN
283.8,NaN,NaN,7.156,NaN
284.46,NaN,NaN,7.1633,NaN
285.12,NaN,NaN,7.1706,NaN
285.78,8,1103,7.178,2.9178e-15
285.78,9,1103,7.178,1.9637e-15
285.78,10,1103,7.178,2.2711e-15
286.44,8,1103,7.1853,1.5053e-15
286.44,9,1103,7.1853,1.9862e-15
286.44,10,1103,7.1853,1.6652e-15
287.1,8,1103,7.1927,3.8616e-15
287.1,9,1103,7.1927,3.3972e-15
287.1,10,1103,7.1927,2.0845e-15
287.76,12,1525,7.2,0.029766
288.42,8,434,7.2073,1.6368e-13
288.42,9,434,7.2073,3.6152e-13
288.42,10,434,7.2073,2.8857e-13
288.42,13,1085,7.2073,0.42309
289.08,8,434,7.2147,2.915e-13
289.08,9,434,7.2147,4.4326e-13
289.08,10,434,7.2147,4.1737e-13
289.74,8,434,7.222,2.9016e-13
289.74,9,434,7.222,2.3739e-13
289.74,10,434,7.222,2.2623e-13
290.4,NaN,NaN,7.2294,NaN
291.06,NaN,NaN,7.2367,NaN
291.72,NaN,NaN,7.244,NaN
292.38,NaN,NaN,7.2514,NaN
293.04,NaN,NaN,7.2587,NaN
293.7,NaN,NaN,7.2661,NaN
294.36,NaN,NaN,7.2734,NaN
295.02,13,1105,7.2807,7.5176e-13
295.02,14,1105,7.2807,2.0948e-13
295.02,15,1105,7.2807,2.1435e-13
295.02,16,1105,7.2807,3.0244e-13
295.68,13,1105,7.2881,4.2275e-13
295.68,14,1105,7.2881,3.6773e-13
295.68,15,1105,7.2881,2.0311e-13
295.68,16,1105,7.2881,4.6412e-13
296.34,13,1105,7.2954,3.571e-13
296.34,14,1105,7.2954,5.1892e-13
296.34,15,1105,7.2954,3.9098e-13
296.34,16,1105,7.2954,7.8005e-13
297,NaN,NaN,7.3028,NaN
297.66,NaN,NaN,7.3101,NaN
298.32,1,1909,7.3174,3.7709e-15
298.32,2,1909,7.3174,5.1493e-15
298.32,3,1909,7.3174,3.2877e-15
298.98,1,1909,7.3248,4.5154e-15
298.98,2,1909,7.3248,1.6971e-15
298.98,3,1909,7.3248,4.0429e-15
299.64,1,1909,7.3321,3.438e-15
299.64,2,1909,7.3321,2.8341e-15
299.64,3,1909,7.3321,4.8878e-15
300.3,5,841,7.3394,3.0988e-13
300.3,6,841,7.3394,3.9156e-13
300.3,7,841,7.3394,2.6224e-13
300.96,5,841,7.3468,4.1014e-13
300.96,6,841,7.3468,1.1358e-13
300.96,7,841,7.3468,2.0727e-13
301.62,5,841,7.3541,1.2423e-13
301.62,6,841,7.3541,4.3786e-13
301.62,7,841,7.3541,2.0005e-13
302.28,5,841,7.3615,2.3981e-13
302.28,6,841,7.3615,3.9664e-13
302.28,7,841,7.3615,2.5107e-13
302.28,8,1786,7.3615,0.95266
302.94,NaN,NaN,7.3688,NaN
303.6,NaN,NaN,7.3761,NaN
304.26,NaN,NaN,7.3835,NaN
304.92,NaN,NaN,7.3908,NaN
305.58,NaN,NaN,7.3982,NaN
306.24,NaN,NaN,7.4055,NaN
306.9,NaN,NaN,7.4128,NaN
307.56,NaN,NaN,7.4202,NaN
308.22,NaN,NaN,7.4275,NaN
308.88,NaN,NaN,7.4349,NaN
309.54,NaN,NaN,7.4422,NaN
310.2,NaN,NaN,7.4495,NaN
310.86,NaN,NaN,7.4569,NaN
311.52,NaN,NaN,7.4642,NaN
312.18,NaN,NaN,7.4716,NaN
312.84,9,1457,7.4789,5.3081e-14
312.84,10,1457,7.4789,3.1248e-14
312.84,11,1457,7.4789,9.2174e-14
313.5,9,1457,7.4862,9.6176e-14
313.5,10,1457,7.4862,1.0927e-13
313.5,11,1457,7.4862,1.0152e-13
314.16,9,1457,7.4936,4.1441e-14
314.16,10,1457,7.4936,3.8315e-14
314.16,11,1457,7.4936,6.7214e-14
314.82,NaN,NaN,7.5009,NaN
315.48,NaN,NaN,7.5083,NaN
316.14,NaN,NaN,7.5156,NaN
316.8,NaN,NaN,7.5229,NaN
317.46,NaN,NaN,7.5303,NaN
318.12,NaN,NaN,7.5376,NaN
318.78,NaN,NaN,7.545,NaN
319.44,NaN,NaN,7.5523,NaN
320.1,NaN,NaN,7.5596,NaN
320.76,NaN,NaN,7.567,NaN
321.42,11,1805,7.5743,4.3876e-14
321.42,12,1805,7.5743,6.7232e-14
321.42,13,1805,7.5743,4.4836e-14
322.08,11,1805,7.5817,3.1867e-14
322.08,12,1805,7.5817,5.2581e-14
322.08,13,1805,7.5817,3.6428e-14
322.74,11,1805,7.589,3.1242e-14
322.74,12,1805,7.589,3.5668e-14
322.74,13,1805,7.589,2.9866e-14
323.4,NaN,NaN,7.5963,NaN
324.06,NaN,NaN,7.6037,NaN
324.72,10,1277,7.611,0.059491
325.38,14,801,7.6183,6.4835e-13
325.38,15,801,7.6183,3.3551e-13
325.38,16,801,7.6183,5.5242e-13
326.04,14,801,7.6257,7.3565e-13
326.04,15,801,7.6257,2.4574e-13
326.04,16,801,7.6257,4.3872e-13
326.7,14,801,7.633,5.5927e-13
326.7,15,801,7.633,5.9398e-13
326.7,16,801,7.633,2.7036e-13
327.36,NaN,NaN,7.6404,NaN
328.02,16,1390,7.6477,0.24101
328.68,NaN,NaN,7.655,NaN
329.34,NaN,NaN,7.6624,NaN
330,NaN,NaN,7.6697,NaN
330.66,NaN,NaN,7.6771,NaN
331.32,19,2016,7.6844,4.3605e-14
331.32,20,2016,7.6844,6.509e-14
331.98,19,2016,7.6917,3.4218e-14
331.98,20,2016,7.6917,6.0917e-14
332.64,19,2016,7.6991,8.6188e-14
332.64,20,2016,7.6991,5.3489e-14
333.3,NaN,NaN,7.7064,NaN
333.96,NaN,NaN,7.7138,NaN
334.62,NaN,NaN,7.7211,NaN
335.28,15,1645,7.7284,1.8223e-14
335.28,16,1645,7.7284,1.538e-14
335.28,17,1645,7.7284,1.2607e-14
335.94,15,1645,7.7358,1.486e-14
335.94,16,1645,7.7358,1.802e-14
335.94,17,1645,7.7358,1.7192e-14
336.6,15,1645,7.7431,9.9842e-15
336.6,16,1645,7.7431,9.629e-15
336.6,17,1645,7.7431,1.2146e-14
337.26,NaN,NaN,7.7505,NaN
337.92,NaN,NaN,7.7578,NaN
338.58,1,1063,7.7651,0.69484
339.24,NaN,NaN,7.7725,NaN
339.9,NaN,NaN,7.7798,NaN
340.56,NaN,NaN,7.7872,NaN
341.22,NaN,NaN,7.7945,NaN
341.88,12,1028,7.8018,2.3371e-13
341.88,13,1028,7.8018,2.5219e-13
341.88,14,1028,7.8018,2.6407e-13
342.54,12,1028,7.8092,2.9807e-13
342.54,13,1028,7.8092,2.2348e-13
342.54,14,1028,7.8092,1.5033e-13
343.2,12,1028,7.8165,1.2741e-13
343.2,13,1028,7.8165,3.9933e-13
343.2,14,1028,7.8165,3.9815e-13
343.86,NaN,NaN,7.8239,NaN
344.52,NaN,NaN,7.8312,NaN
345.18,NaN,NaN,7.8385,NaN
345.84,NaN,NaN,7.8459,NaN
346.5,NaN,NaN,7.8532,NaN
347.16,NaN,NaN,7.8606,NaN
347.82,NaN,NaN,7.8679,NaN
348.48,NaN,NaN,7.8752,NaN
349.14,NaN,NaN,7.8826,NaN
349.8,NaN,NaN,7.8899,NaN
350.46,NaN,NaN,7.8972,NaN
351.12,NaN,NaN,7.9046,NaN
351.78,NaN,NaN,7.9119,NaN
352.44,NaN,NaN,7.9193,NaN
353.1,19,2024,7.9266,1.9849e-11
353.1,19,2025,7.9266,1.8566e-11
353.1,20,2024,7.9266,1.8403e-11
353.1,20,2025,7.9266,1.0908e-11
353.76,19,2024,7.9339,1.1323e-11
353.76,19,2025,7.9339,1.888e-11
353.76,20,2024,7.9339,1.1355e-11
353.76,20,2025,7.9339,2.1193e-11
354.42,19,2024,7.9413,2.5393e-11
354.42,19,2025,7.9413,1.2278e-11
354.42,20,2024,7.9413,1.3413e-11
354.42,20,2025,7.9413,2.3241e-11
355.08,19,2024,7.9486,1.8236e-11
355.08,19,2025,7.9486,7.1538e-12
355.08,20,2024,7.9486,1.4387e-11
355.08,20,2025,7.9486,8.4662e-12
355.74,19,2024,7.956,2.0483e-11
355.74,19,2025,7.956,2.5951e-11
355.74,20,2024,7.956,2.0538e-11
355.74,20,2025,7.956,2.4878e-11
356.4,19,2024,7.9633,1.6649e-11
356.4,19,2025,7.9633,2.4825e-11
356.4,20,2024,7.9633,1.2329e-11
356.4,20,2025,7.9633,9.4437e-12
357.06,NaN,NaN,7.9706,NaN
357.72,NaN,NaN,7.978,NaN
358.38,4,403,7.9853,7.0945e-14
358.38,4,404,7.9853,8.3938e-14
358.38,5,403,7.9853,2.8842e-14
358.38,5,404,7.9853,8.5118e-14
358.38,6,403,7.9853,3.2987e-14
358.38,6,404,7.9853,9.2996e-14
359.04,4,403,7.9927,1.0196e-13
359.04,4,404,7.9927,3.0669e-14
359.04,5,403,7.9927,3.7729e-14
359.04,5,404,7.9927,7.8412e-14
359.04,6,403,7.9927,3.3514e-14
359.04,6,404,7.9927,7.424e-14
359.7,4,403,8,1.0472e-13
359.7,4,404,8,1.0483e-13
359.7,5,403,8,6.0224e-14
359.7,5,404,8,4.2688e-14
359.7,6,403,8,8.2886e-14
359.7,6,404,8,2.7319e-14
0.66,NaN,NaN,8.0073,NaN
1.32,NaN,NaN,8.0147,NaN
1.98,NaN,NaN,8.022,NaN
2.64,NaN,NaN,8.0294,NaN
3.3,NaN,NaN,8.0367,NaN
3.96,3,1499,8.044,1.0037e-14
3.96,4,1499,8.044,2.2816e-14
3.96,5,1499,8.044,1.4091e-14
4.62,3,1499,8.0514,5.9788e-15
4.62,4,1499,8.0514,1.3762e-14
4.62,5,1499,8.0514,2.2089e-14
5.28,3,1499,8.0587,1.1429e-14
5.28,4,1499,8.0587,9.2313e-15
5.28,5,1499,8.0587,1.2121e-14
5.94,NaN,NaN,8.0661,NaN
6.6,NaN,NaN,8.0734,NaN
7.26,NaN,NaN,8.0807,NaN
7.92,NaN,NaN,8.0881,NaN
8.58,NaN,NaN,8.0954,NaN
9.24,NaN,NaN,8.1028,NaN
9.9,NaN,NaN,8.1101,NaN
10.56,NaN,NaN,8.1174,NaN
11.22,NaN,NaN,8.1248,NaN
11.88,NaN,NaN,8.1321,NaN
12.54,NaN,NaN,8.1394,NaN
13.2,NaN,NaN,8.1468,NaN
13.86,NaN,NaN,8.1541,NaN
14.52,NaN,NaN,8.1615,NaN
15.18,NaN,NaN,8.1688,NaN
15.84,NaN,NaN,8.1761,NaN
16.5,NaN,NaN,8.1835,NaN
17.16,NaN,NaN,8.1908,NaN
17.82,15,462,8.1982,2.1459e-13
17.82,16,462,8.1982,4.0094e-13
17.82,17,462,8.1982,6.7068e-13
18.48,15,462,8.2055,2.163e-13
18.48,16,462,8.2055,2.6392e-13
18.48,17,462,8.2055,3.4244e-13
19.14,15,462,8.2128,5.6103e-13
19.14,16,462,8.2128,6.8583e-13
19.14,17,462,8.2128,2.0111e-13
19.8,NaN,NaN,8.2202,NaN
20.46,12,1664,8.2275,2.9353e-14
20.46,13,1664,8.2275,6.9378e-14
20.46,14,1664,8.2275,5.2871e-14
21.12,12,1664,8.2349,1.0436e-13
21.12,13,1664,8.2349,5.9156e-14
21.12,14,1664,8.2349,1.0364e-13
21.78,11,1928,8.2422,4.0547e-15
21.78,12,1664,8.2422,4.7117e-14
21.78,12,1928,8.2422,4.1699e-15
21.78,13,1664,8.2422,6.5524e-14
21.78,13,1928,8.2422,2.8031e-15
21.78,14,1664,8.2422,9.376e-14
22.44,11,1928,8.2495,2.147e-15
22.44,12,1928,8.2495,4.2646e-15
22.44,13,1928,8.2495,4.7047e-15
23.1,11,1928,8.2569,4.139e-15
23.1,12,1928,8.2569,2.4099e-15
23.1,13,1928,8.2569,3.1728e-15
23.76,13,1356,8.2642,1.8454e-14
23.76,14,1356,8.2642,1.4257e-14
23.76,15,1356,8.2642,3.3522e-14
24.42,13,1356,8.2716,2.815e-14
24.42,14,1356,8.2716,1.4594e-14
24.42,15,1356,8.2716,2.4732e-14
25.08,13,1356,8.2789,2.3382e-14
25.08,14,1356,8.2789,2.6267e-14
25.08,15,1356,8.2789,2.6995e-14
25.74,NaN,NaN,8.2862,NaN
26.4,NaN,NaN,8.2936,NaN
27.06,NaN,NaN,8.3009,NaN
27.72,NaN,NaN,8.3083,NaN
28.38,NaN,NaN,8.3156,NaN
29.04,NaN,NaN,8.3229,NaN
29.7,NaN,NaN,8.3303,NaN
30.36,NaN,NaN,8.3376,NaN
31.02,NaN,NaN,8.345,NaN
31.68,NaN,NaN,8.3523,NaN
32.34,NaN,NaN,8.3596,NaN
33,NaN,NaN,8.367,NaN
33.66,NaN,NaN,8.3743,NaN
34.32,NaN,NaN,8.3817,NaN
34.98,6,127,8.389,6.3354e-12
34.98,7,127,8.389,3.2054e-12
34.98,8,127,8.389,4.852e-12
35.64,3,920,8.3963,1.704e-14
35.64,4,920,8.3963,1.0576e-14
35.64,5,920,8.3963,2.7784e-14
35.64,6,127,8.3963,5.826e-12
35.64,7,127,8.3963,3.7746e-12
35.64,8,127,8.3963,4.2946e-12
36.3,3,920,8.4037,2.2418e-14
36.3,4,920,8.4037,1.3954e-14
36.3,5,920,8.4037,1.1238e-14
36.3,6,127,8.4037,5.5754e-12
36.3,7,127,8.4037,5.3518e-12
36.3,8,127,8.4037,5.8498e-12
36.96,3,920,8.411,2.117e-14
36.96,4,920,8.411,2.5511e-14
36.96,5,920,8.411,2.6376e-14
37.62,NaN,NaN,8.4183,NaN
38.28,14,312,8.4257,4.9337e-13
38.28,14,313,8.4257,4.6773e-13
38.28,15,312,8.4257,3.2485e-13
38.28,15,313,8.4257,5.0976e-13
38.28,16,312,8.4257,1.7405e-13
38.28,16,313,8.4257,3.9679e-13
38.94,14,312,8.433,3.8711e-13
38.94,14,313,8.433,2.8041e-13
38.94,15,312,8.433,1.8567e-13
38.94,15,313,8.433,5.4947e-13
38.94,16,312,8.433,3.2944e-13
38.94,16,313,8.433,4.0403e-13
39.6,14,312,8.4404,3.6055e-13
39.6,14,313,8.4404,1.6114e-13
39.6,15,312,8.4404,2.952e-13
39.6,15,313,8.4404,4.7678e-13
39.6,16,312,8.4404,2.4402e-13
39.6,16,313,8.4404,2.3404e-13
40.26,NaN,NaN,8.4477,NaN
40.92,NaN,NaN,8.455,NaN
41.58,NaN,NaN,8.4624,NaN
42.24,17,1768,8.4697,5.4597e-13
42.24,18,1768,8.4697,4.7499e-13
42.24,19,1768,8.4697,1.4794e-12
42.9,17,865,8.4771,3.6579e-14
42.9,17,1768,8.4771,1.399e-12
42.9,18,865,8.4771,4.4598e-14
42.9,18,1768,8.4771,4.7912e-13
42.9,19,865,8.4771,3.054e-14
42.9,19,1768,8.4771,1.4669e-12
43.56,17,865,8.4844,5.297e-14
43.56,17,1768,8.4844,5.8993e-13
43.56,18,865,8.4844,4.4695e-14
43.56,18,1768,8.4844,1.285e-12
43.56,19,865,8.4844,1.7335e-14
43.56,19,1768,8.4844,8.179e-13
44.22,7,1412,8.4917,1.4571e-15
44.22,8,1412,8.4917,1.7067e-15
44.22,9,1412,8.4917,2.5441e-15
44.22,17,865,8.4917,3.5011e-14
44.22,18,865,8.4917,6.0644e-14
44.22,19,865,8.4917,5.5431e-14
44.88,5,1335,8.4991,6.2977e-11
44.88,5,1336,8.4991,7.3098e-11
44.88,6,1335,8.4991,6.8459e-11
44.88,6,1336,8.4991,6.5217e-11
44.88,7,1335,8.4991,5.5955e-11
44.88,7,1336,8.4991,2.4634e-11
44.88,7,1412,8.4991,5.1559e-15
44.88,8,1412,8.4991,4.897e-15
44.88,9,1412,8.4991,3.7135e-15
45.54,5,1335,8.5064,7.1393e-11
45.54,5,1336,8.5064,7.7256e-11
45.54,6,1335,8.5064,6.9943e-11
45.54,6,1336,8.5064,4.4503e-11
45.54,7,1335,8.5064,8.6683e-11
45.54,7,1336,8.5064,3.1406e-11
45.54,7,1412,8.5064,1.8676e-15
45.54,8,1412,8.5064,2.0068e-15
45.54,9,1412,8.5064,2.3831e-15
46.2,5,1335,8.5138,7.104e-11
46.2,5,1336,8.5138,8.3619e-11
46.2,6,1335,8.5138,8.1126e-11
46.2,6,1336,8.5138,6.4672e-11
46.2,7,1335,8.5138,4.2858e-11
46.2,7,1336,8.5138,8.0802e-11
46.86,5,1335,8.5211,2.6166e-11
46.86,5,1336,8.5211,8.0123e-11
46.86,6,1335,8.5211,7.3309e-11
46.86,6,1336,8.5211,5.497e-11
46.86,7,1335,8.5211,7.2495e-11
46.86,7,1336,8.5211,8.1241e-11
47.52,5,1335,8.5284,6.504e-11
47.52,5,1336,8.5284,4.2589e-11
